% Device,CC1509010
% File name,CC1509010_20160622_074722
% Cast time (UTC),2016-06-22 07:47:22
% Cast time (local),2016-06-22 07:47:22
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),1722
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2016-02-26
% Temperature calibration date,2016-02-25
% Pressure calibration date,2016-02-22
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Density (Kilograms per Cubic Meter)
11.85,11.783027598576634,20.290918391285366,51786.456929562482,37.925421021106089,1026.9696226741787
12.149999999999999,12.081268489712141,20.269291283638744,51759.0685190563,37.922172554856367,1026.9742953522564
12.45,12.379507825027991,20.242170015299685,51726.139034724678,37.919290881322979,1026.9807285334553
12.75,12.677744866734704,20.208133339552067,51687.99195508648,37.918321663109623,1026.9904825234821
13.049999999999999,12.975978372682564,20.184683362851096,51674.213598481241,37.927955984655057,1027.0054709060432
13.35,13.27420871392855,20.163185416027233,51651.069643941184,37.928085000793516,1027.0126697305732
13.649999999999999,13.572438339841659,20.124319030190872,51587.254704873718,37.910208380115655,1027.0107887320405
13.95,13.870666365471982,20.08642321706229,51548.945066066117,37.91255793156953,1027.024082739842
14.249999999999998,14.168894632154416,20.012855475035565,51412.774351551634,37.865925321666893,1027.009519592368
14.549999999999999,14.467118615744127,19.90222934699301,51313.914780346357,37.883633369848837,1027.0539747557232
14.85,14.76533106099188,19.741106567204326,51125.046555886031,37.8720453112817,1027.089385636235
15.149999999999999,15.06353891569238,19.443815468090747,50672.6860557508,37.762985502567204,1027.0859863460617
15.45,15.361729837957034,19.104232921525636,50352.644296926985,37.80243451456721,1027.2064280504437
15.749999999999998,15.659882256604609,18.754433512778363,50057.0742859687,37.872032456362284,1027.3516739918359
16.05,15.957998101372564,18.362524248799534,49643.054083601979,37.879240716297105,1027.45887533883
16.35,16.256095546035002,18.212521942055595,49452.397048639308,37.853982407269264,1027.4788935531788
16.650000000000002,16.554185278407648,18.115474881862291,49359.835239321787,37.864023250348396,1027.5124331835248
16.95,16.852265814300139,18.03086333028341,49280.529456314267,37.873957296014119,1027.5426861363806
17.25,17.150342671608257,17.993456058108251,49217.552273144865,37.854115593506165,1027.5381856389906
17.55,17.44842034987219,17.9352786606057,49130.128187189977,37.832365123476741,1027.5374173509015
17.85,17.746495385241396,17.8102547243685,48976.350223511079,37.8151407232275,1027.556798556122
18.150000000000002,18.044562983627582,17.686196180337717,48843.68698835605,37.8152238130276,1027.5890850460282
18.45,18.342622721821655,17.586512727549778,48731.516049019941,37.810334398730568,1027.6113863860219
18.75,18.640675103197847,17.51107973660141,48664.126626978665,37.821845693301448,1027.640205101784
19.05,18.938723129954987,17.46288041338795,48595.42900533152,37.806718923126667,1027.6418055509203
19.35,19.2367695729047,17.421535342227898,48548.705803663528,37.804381585951234,1027.6515181800326
19.650000000000002,19.534811108277815,17.378759795331355,48521.960501319089,37.820886163194814,1027.6760398468705
19.95,19.832849172069448,17.346895818157279,48474.188628898009,37.8087268924132,1027.6758499738578
20.25,20.130886793127591,17.32615099553157,48448.0501529211,37.805112157215227,1027.6794844001979
20.55,20.428920805879251,17.323032699159985,48473.866672674427,37.830576079844015,1027.7011258499203
20.85,20.726948808382307,17.34512530931833,48533.685964383709,37.862226935289371,1027.721326138636
21.150000000000002,21.02497418495021,17.377611472149447,48575.964470127336,37.868705433530216,1027.7196276105153
21.45,21.322997848167208,17.398654799309895,48625.017349415677,37.891844923419264,1027.7335344298936
21.75,21.621018597003651,17.413127579142444,48653.780676001057,37.903349493266255,1027.7401194746462
22.05,21.919038916262952,17.425575288534898,48665.059158519587,37.901426148364735,1027.7368885990204
22.35,22.217060241299414,17.429545283834941,48664.02659395348,37.896672706628635,1027.7335738611121
22.650000000000002,22.515080908896252,17.408256731256607,48643.859626656042,37.898856936653381,1027.74181439323
22.95,22.813098463937791,17.33679538238389,48559.649897721472,37.891976859894513,1027.755433146491
23.25,23.111113025137463,17.303238316157667,48520.712159927782,37.889194804085136,1027.7628552013439
23.55,23.409124192365407,17.271424403415445,48497.561511495733,37.898640997903136,1027.7792344631246
23.85,23.707133224229707,17.248080164883696,48460.446232592411,37.887840486809182,1027.7779753360658
24.150000000000002,24.005141357640628,17.245183621797544,48466.1044765649,37.89541876046659,1027.7858230937161
24.45,24.303147936261674,17.241569004481761,48463.956820942258,37.8968072778448,1027.7890912081355
24.75,24.601154149973873,17.219819148003147,48430.476617777254,37.8876934125892,1027.7887315073901
25.05,24.899159932686004,17.215287766129791,48427.692419538726,37.889384066586672,1027.7924555257816
25.35,25.197164359286255,17.214572479047895,48433.767774576932,37.895280923625222,1027.7984771355802
25.650000000000002,25.4951675124137,17.215390525643446,48437.797656454713,37.897934171552969,1027.8016311790727
25.95,25.793170377389455,17.215193708322403,48434.564703237411,37.895150345487913,1027.8008561445477
26.25,26.0911733931444,17.215497150902877,48433.38071541705,37.893699039469141,1027.8009824651176
26.55,26.389175604296454,17.212021324798208,48435.1989154218,37.898447737426139,1027.8067976492841
26.85,26.687177471384093,17.205448519380209,48419.475924192171,37.890671295008879,1027.8037471672012
27.150000000000002,26.985178474253843,17.19662727816884,48418.947826099669,37.898387788646048,1027.8131504500093
27.45,27.283178317044666,17.195501550584439,48414.0401631329,37.89500290406248,1027.8121408043687
27.75,27.581177945264045,17.187816012728021,48405.4971831593,37.894593323168372,1027.8150219496879
28.05,27.879177121721124,17.191769382964665,48410.275584145988,37.8949549114933,1027.815648474907
28.35,28.177175884040739,17.175951622918831,48389.716376825025,37.891619749340734,1027.818270095207
28.65,28.475173641275155,17.166012123208677,48380.644749332292,37.892865733604722,1027.8229731113211
28.95,28.773169782745221,17.153842700081654,48371.533109511714,37.896177253534013,1027.8298074213005
29.25,29.071166007313519,17.155301070079894,48361.4544427066,37.885797792326478,1027.8227912348173
29.55,29.369162296600887,17.125136595078587,48326.817472536568,37.883558461128118,1027.8297523273905
29.85,29.667154686613085,17.067802239004365,48273.122166422749,37.89010834250012,1027.8500814650981
30.15,29.965142338940197,17.019445770404246,48221.110143005455,37.889666457058929,1027.8628268924729
30.45,30.263126241677867,16.98925160647061,48196.154180609534,37.895987296616461,1027.8763404496019
30.75,30.561105631844281,16.952879415150917,48169.013423112614,37.906216284550332,1027.8943504592162
31.05,30.859082499189974,16.937398670979032,48144.858147451065,37.899341415556613,1027.8941369674033
31.35,31.15705854929125,16.926593443292042,48136.851305521661,37.902342084329746,1027.9003802078619
31.65,31.4550339560019,16.929564713591795,48137.212558492029,37.899728321275582,1027.8989672468238
31.950000000000003,31.753009122406059,16.925566920609207,48134.813051672238,37.901258581444878,1027.9024295348188
32.25,32.050983417645327,16.923370183941032,48134.209697475824,37.902676810642262,1027.9053690594906
32.55,32.348957725145858,16.929758334898189,48137.643871913053,37.899553839686334,1027.9027363200671
32.85,32.646931759168474,16.925353675801887,48136.7928392054,37.902840132048617,1027.9076472642448
33.15,32.9449051968461,16.926851039154343,48136.536093350514,37.901072536068213,1027.9072420864702
33.45,33.242878480580195,16.920696590840873,48128.711269415056,37.89983697047947,1027.9091007604991
33.75,33.540851444873105,16.913676290651395,48118.00761788353,37.896869433577862,1027.9098374143664
34.05,33.838823042531295,16.893239520877614,48100.469238563266,37.900532988707759,1027.9189211838673
34.35,34.13679220841199,16.858444401269864,48061.053603959619,37.898385015077757,1027.9270068904191
34.65,34.43475648152063,16.809031444301638,48027.236109130696,37.915040723735153,1027.9530714963144
34.95,34.732713334740765,16.750987930283515,47980.377961348931,37.928311994573292,1027.9785953575283
35.25,35.030665317310515,16.722809012176327,47950.997356541266,37.928795286265306,1027.9870714047631
35.55,35.328615938255311,16.710533924577128,47933.71708002621,37.924945835684873,1027.9883825037607
35.85,35.626565150615413,16.692110937570025,47918.66440075358,37.928912666122066,1027.9971827577929
36.15,35.924512951153481,16.686527341122797,47910.912288335625,37.927187830714381,1027.9985162185953
36.45,36.222460227508094,16.68229395122362,47907.0341708903,37.927629580975037,1028.0011913456469
36.75,36.520406643686457,16.680133225771943,47907.520598739735,37.929989273654911,1028.0048433862282
37.05,36.818352053994374,16.675616857626594,47904.709326204887,37.931649944260357,1028.0085239377968
37.35,37.116296642234879,16.67394497755194,47904.036661684579,37.932513551929993,1028.0109076470569
37.65,37.414240463300175,16.6731497137257,47905.946776624609,37.934844654412927,1028.0142094394328
37.95,37.712184883961413,16.67741188858308,47899.915428840759,37.925300558991204,1028.0071614067952
38.25,38.010129223695053,16.671151057036994,47900.93503144494,37.932029162778015,1028.0151593163141
38.55,38.308072666536823,16.676532353290227,47904.710707105172,37.93015518781921,1028.0137420358869
38.85,38.606016179893913,16.671246602719329,47897.36601159937,37.92850934167263,1028.0150641129419
39.15,38.903958867693149,16.670440969334251,47901.39947193634,37.93274131755205,1028.0198304785736
39.45,39.2019010913013,16.67563037410039,47905.26191216374,37.931126782913786,1028.0186588238551
39.75,39.499843462275194,16.673209211150798,47900.844473489284,37.929367218463881,1028.0192049364512
40.05,39.797785634308013,16.671752239684285,47898.775002001916,37.928782725018692,1028.0204230972786
40.35,40.09572741534943,16.670627484871623,47898.130137220869,37.92915137164092,1028.0222945287856
40.65,40.393668501252222,16.670994229309972,47901.7096699399,37.931865555275515,1028.0256115937218
40.95,40.691609175236692,16.670930528298307,47899.715440078478,37.930024786104141,1028.0255285518058
41.25,40.989549318065549,16.66420499067199,47894.443979929114,37.93159270721987,1028.0296684912107
41.55,41.287488428698268,16.655665968808314,47885.48614241321,37.931599680916221,1028.0330431367383
41.85,41.585426685629251,16.643873355892431,47871.239717228527,37.929985180447325,1028.0359513283174
42.15,41.883363887421048,16.632863407018263,47860.813435030504,37.931030075894348,1028.0407161591697
42.45,42.181299763694817,16.623586079540203,47852.856040915838,37.932628822816959,1028.0454903284312
42.75,42.479234754413511,16.621448482473664,47850.568889470123,37.932496209951779,1028.0472189501811
43.05,42.777169254878089,16.617092367180934,47845.603372475074,37.932084425948119,1028.0492650972949
43.35,43.075103273102549,16.612415096724106,47839.640048807327,37.931088022502507,1028.0509384231339
43.65,43.373036919343875,16.609457857693684,47835.54665434976,37.930123669353073,1028.0522236669649
43.95,43.670969465091943,16.606120610167693,47838.810027811574,37.93608112942394,1028.0589247040757
44.25,43.968901119575776,16.599382677588743,47827.260286398654,37.932061312309337,1028.0587659936964
44.55,44.266832963823738,16.598402717854448,47822.986437272804,37.929055596095736,1028.0580064830365
44.85,44.564764230005913,16.587914592913961,47813.854048473659,37.930756170660416,1028.0631468761117
45.15,44.86269412882497,16.57621180159498,47802.344862288184,37.931491166221718,1028.0678346638547
45.45,45.160622406586107,16.5658024804181,47795.876590887594,37.935494567883893,1028.0747260467965
45.75,45.458551370467916,16.551942330958063,47758.13723680086,37.914863905492268,1028.063490833591
46.05,45.756478848556505,16.523207265532527,47747.585639965837,37.932655014063371,1028.0853719116587
46.35,46.054401777465323,16.510650492278142,47742.473225759022,37.939916143725405,1028.0952791115658
46.65,46.352323038060177,16.497744469486104,47725.366927480543,37.936791664926837,1028.0972777228008
46.95,46.650243277336109,16.49021733416027,47720.8688024982,37.939813838691734,1028.1027195917648
47.25,46.948162405459271,16.479971737278792,47708.42766026927,37.93832369441315,1028.105338261887
47.55,47.24608036797553,16.46080467921502,47688.040420367994,37.938224926020332,1028.1111560598656
47.85,47.543996596869043,16.433449760463432,47657.1533219579,37.93653059938184,1028.1176952934006
48.15,47.841911210853382,16.418076598964493,47640.94695501111,37.9365515964279,1028.1226938380692
48.45,48.1398234934376,16.397215422116957,47626.414670817852,37.943305251494884,1028.1341786861149
48.75,48.437733821029056,16.379359079372911,47602.948939530746,37.939188578096491,1028.1365792592837
49.05,48.735643614837414,16.374145253050415,47596.257878146411,37.938040222673877,1028.138254508732
49.35,49.033552771048186,16.362382790238218,47582.4293659648,37.936741988806816,1028.1413716760183
49.65,49.331461261138585,16.355683086223824,47573.932621912652,37.9353913797832,1028.1432438175698
49.95,49.629369249938236,16.353890482552845,47572.505477547449,37.93569625900323,1028.14522327044
50.25,49.927276770066726,16.346445925648702,47562.634831472009,37.933823689587946,1028.1468702660905
50.55,50.225183177009718,16.338811193058604,47559.423870785082,37.938105060736468,1028.1532985598153
50.85,50.523088895866245,16.33874471534115,47555.696285485916,37.93469878913335,1028.1520112739163
51.15,50.820994276004868,16.328560799279977,47545.403169196172,37.935060824892808,1028.1560280475351
51.45,51.118899029832392,16.327231437995223,47542.773009602417,37.933843991611916,1028.1567259135925
51.75,51.416803370114366,16.316071056704892,47528.9812891014,37.931997980951316,1028.1592740601927
52.05,51.714707412675693,16.297894198815541,47501.484350512648,37.924547834471767,1028.159172422595
52.35,52.012611377787223,16.287840404031506,47487.0596076338,37.921071278038113,1028.160200108694
52.65,52.310515719779573,16.27230202434955,47458.756488450323,37.910365748114629,1028.15696236144
52.95,52.608419916338242,16.236055762652338,47412.748910069866,37.903518342955969,1028.1615954325885
53.25,52.906321685342995,16.214555475607156,47398.866989548813,37.911453600952619,1028.1741107041048
53.55,53.2042201265524,16.217924568544714,47417.503377342218,37.924865531824011,1028.1849583023727
53.85,53.502116650019119,16.226123596219232,47431.277176435193,37.929285810362288,1028.1877403211004
54.15,53.800013047762512,16.232560167532352,47436.357075016429,37.927573432659095,1028.1862176180903
54.45,54.097909903444517,16.241676107690566,47445.601571327359,37.927043794261614,1028.1849705776965
54.75,54.395805880032817,16.245617086952322,47460.515149106432,37.93655426418912,1028.1926775421739
55.05,54.69370101616407,16.25499650846313,47469.749159269864,37.935760968732495,1028.1911637696408
55.35,54.991597543010592,16.251247796977403,47451.587974892449,37.9228977324106,1028.1834687428348
55.65,55.2894936597212,16.225311883575639,47429.149053081128,37.92738890238445,1028.19438644303
55.95,55.587386177005676,16.219307425760896,47439.63501891715,37.942432344569035,1028.2087077401252
56.25,55.885274454723422,16.187585072058184,47415.4454911979,37.950894818647349,1028.2240452070957
56.55,56.18316304523335,16.139274026722617,47321.200520948209,37.912147194854839,1028.2069398645738
56.85,56.481049623076792,16.063528652064186,47258.501857402465,37.9280250042483,1028.2383314464571
57.15,56.778927479720821,16.011602725446995,47226.046067219628,37.948387892795395,1028.2675402936357
57.449999999999996,57.076799438055112,15.985405458320074,47204.733375739321,37.9541457419925,1028.2794450695471
57.75,57.374667710983417,15.913875485546338,47122.968174132329,37.948758538484064,1028.2933770160571
58.05,57.672532360644169,15.873670619822963,47081.51914698154,37.949737840134155,1028.304853337665
58.35,57.97039554172418,15.853664740524263,47050.496606848639,37.940732496102072,1028.3039084096597
58.65,58.268257155742432,15.820664096561071,47020.119120554285,37.944802072407079,1028.3160649543843
58.949999999999996,58.566115509339141,15.797116088851347,47000.915059384941,37.949912282089059,1028.3268124299179
59.25,58.863972532766688,15.799738381800509,47001.147618912357,37.947471108322944,1028.3256410759477
59.55,59.161829140093111,15.794515211142734,46998.462940306534,37.949934474651087,1028.3300770788483
59.85,59.4596843674178,15.784189212315933,46990.165356048339,37.952216096099143,1028.3355614672435
60.15,59.75753849061055,15.767640845835839,46968.979804452458,37.9487867313016,1028.3380926412742
60.449999999999996,60.055391629240816,15.759998166019088,46963.24418573048,37.9508101083938,1028.3427514655016
60.75,60.353243938275085,15.75232543250068,46952.899610163455,37.948675542223832,1028.3442126001521
61.05,60.651095516838218,15.745106237410154,46946.777627215095,37.949939733495491,1028.3481869970067
61.35,60.948946286168358,15.741128080112365,46942.356481066308,37.949626883668948,1028.3501920153055
61.65,61.2467968541223,15.739054926333436,46937.406498811382,37.946997916021438,1028.3499690341691
61.949999999999996,61.544647689871795,15.738156974069167,46932.648118950034,37.943410718956855,1028.348734306549
62.25,61.842497467119827,15.723398492735878,46923.11690073814,37.9488394875021,1028.357669795935
62.55,62.140345625337055,15.713930687263373,46911.958464502124,37.947691088927776,1028.3603057061787
62.85,62.438193564692028,15.68333904086612,46866.617253186356,37.935810141975715,1028.3595726070573
63.15,62.736039578639826,15.635625340194833,46819.117579097961,37.938454082289425,1028.3739930596407
63.449999999999996,63.033882582078824,15.569214914997179,46734.81882910445,37.9255815006906,1028.3807532278045
63.75,63.331720210147978,15.468996953703718,46637.896475907117,37.9337819090264,1028.4115059157568
64.05,63.629550838145626,15.420329235206136,46594.311553585627,37.940873303527148,1028.4294871458121
64.35,63.927378638836082,15.380619580753898,46540.422312766823,37.929850234576286,1028.4314233930952
64.649999999999991,64.225203136283724,15.336059945485591,46507.232076354194,37.942471026686036,1028.4526924124868
64.949999999999989,64.523024639102971,15.307623124224936,46465.973076267765,37.932066215531535,1028.4524972519782
65.249999999999986,64.820843485359475,15.264131360785735,46430.997164249435,37.942011848115634,1028.4714321537067
65.55,65.118659044543946,15.229311790464028,46387.146857527259,37.935389351383279,1028.4755918460426
65.85,65.416472499076775,15.200751403763913,46361.265341066057,37.939194585956741,1028.4863604592956
66.149999999999991,65.714282779681341,15.171330590049859,46335.3038537386,37.943761506773626,1028.4979059538018
66.449999999999989,66.0120924552194,15.154510028735412,46300.614340789834,37.92804920604199,1028.490931244565
66.749999999999986,66.309901768769436,15.12293569596989,46269.359903233606,37.929822173539726,1028.500797829159
67.05,66.607707937904024,15.101600302639806,46255.534754511071,37.937697052122772,1028.5130421465638
67.35,66.905512577529009,15.076511184277695,46217.535269915912,37.92693964958692,1028.5117542048756
67.649999999999991,67.203316832417059,15.061742587196227,46201.6302243066,37.926507196924788,1028.5160912349386
67.949999999999989,67.501120286878518,15.049496545034225,46185.324889426323,37.923249547417889,1028.5176746486925
68.249999999999986,67.798923725958716,15.037763948990897,46165.981375172691,37.916686201891586,1028.5165890160515
68.55,68.09672705304861,15.013522679335228,46134.172055212672,37.910781829942692,1028.5188397571196
68.85,68.394529367270664,14.991593042487008,46109.598177502165,37.909300476209047,1028.5239769624982
69.149999999999991,68.692331917380514,14.973822760289181,46074.5934011802,37.89412755014331,1028.5176018959044
69.449999999999989,68.990134328431239,14.945656529817885,46045.138210707759,37.894189804332555,1028.5253290622311
69.749999999999986,69.287935257943019,14.920008421229285,46012.382079293311,37.888740737321363,1028.5282272472673
70.05,69.585735353026223,14.892566869409642,45977.696314612782,37.883242040921424,1028.531484523995
70.35,69.883533408139343,14.867412776420066,45957.302889183615,37.888738689059906,1028.5427103408481
70.649999999999991,70.1813293612638,14.855880896914899,45944.986424543684,37.888439855571512,1028.5463961202761
70.949999999999989,70.479125297134786,14.839577976704037,45916.5667636345,37.877869653318477,1028.5432210640054
71.249999999999986,70.776920827340888,14.825229189104405,45904.162530854883,37.880230559439767,1028.5495899513355
71.55,71.074715303502387,14.824466900733594,45903.233506004282,37.879981715283513,1028.5508938163557
71.85,71.372509703924365,14.814053053059514,45886.763855701269,37.874736178150791,1028.5505046940809
72.149999999999991,71.670304332950451,14.817258424840205,45888.314056601157,37.872917402482962,1028.5497061766416
72.449999999999989,71.968098977973412,14.810995082745635,45879.563738052573,37.870780118913686,1028.5507857285879
72.749999999999986,72.265892740830026,14.806261908179822,45878.944899859933,37.874690255319919,1028.5561916824793
73.05,72.563684853533815,14.803048330869366,45881.766234403112,37.880309432604534,1028.5625765330651
73.35,72.8614760334359,14.802463693026049,45879.888436965673,37.879007229709153,1028.5630270578834
73.649999999999991,73.1592675003105,14.811200219810853,45887.252453493173,37.877185214355805,1028.5609856467017
73.949999999999989,73.457058544669422,14.814655588325785,45897.735012091172,37.883403845406313,1028.5663373850673
74.249999999999986,73.75484887611735,14.815377298038859,45896.961485916261,37.881851983560381,1028.5663020439074
74.55,74.052638482558791,14.812026738303818,45898.269780009388,37.886201544299624,1028.5717373940183
74.85,74.35042674718909,14.812565964570219,45903.198731266471,37.890114772875918,1028.5759630790199
75.149999999999991,74.648213799582379,14.815860105479214,45912.329135013468,37.8952360839991,1028.5805033875283
75.449999999999989,74.945999537166486,14.82188755761913,45925.744396006856,37.9016625529233,1028.5854377491814
75.749999999999986,75.2437841556428,14.875768839214121,46002.140620195656,37.919759765004166,1028.5886261474827
76.05,75.541567907273389,14.88802649486518,46021.663762605254,37.92575146326115,1028.5918178359739
76.35,75.839350291052014,14.890654277911196,46032.85168571063,37.933415201853535,1028.5984674907284
76.649999999999991,76.13713141471078,14.90070064289889,46048.316277544844,37.937800647197761,1028.6009149595334
76.949999999999989,76.434911489845931,14.912673103149254,46070.259133871885,37.9462996360363,1028.6061028799236
77.249999999999986,76.732690906339585,14.914810387782238,46071.129425422696,37.944889622109251,1028.6058568141912
77.55,77.030471533426535,14.914695748503547,46058.444055007712,37.933133324212342,1028.5981309150109
77.85,77.328251449335554,14.891245748376615,46042.863580564881,37.941452759354121,1028.6111616742628
78.149999999999991,77.626028700662872,14.871098420049801,46021.648768476851,37.941335373780774,1028.6169311973818
78.449999999999989,77.923803746074469,14.841867270135609,45993.738160994166,37.94387814889123,1028.626793523832
78.749999999999986,78.221576275287632,14.821199466017124,45974.824489339444,37.946396787707648,1028.6347069687386
79.05,78.519348139625109,14.820488911495161,45968.054334589389,37.940682359828479,1028.6317786821924
79.35,78.817119414971629,14.808906683147383,45960.833859904931,37.945167978405948,1028.6391679061253
79.649999999999991,79.114889357367758,14.803048450673021,45954.207552449465,37.944613707018057,1028.6413796774998
79.949999999999989,79.412658734191609,14.794355809293299,45943.535622864045,37.943075074634393,1028.6434670743874
80.249999999999986,79.7104279521649,14.782940621573705,45925.398983844148,37.937268652952007,1028.6428687545817
80.55,80.0081971718371,14.769037800748107,45906.0708534415,37.932783197263092,1028.6438468936788
80.85,80.305966059165186,14.77074948405707,45909.086100114277,37.9337783035301,1028.6455565309448
81.149999999999991,80.603734597424932,14.770079353560176,45907.989924658119,37.933284459893933,1028.6466502252983
81.449999999999989,80.901502716010853,14.770313697863301,45909.66863464874,37.934482487745242,1028.6488476988177
81.749999999999986,81.1992698806732,14.769027268807156,45912.88048312116,37.938589679011947,1028.6536326708072
82.05,81.497036366020268,14.773856290570034,45918.186810871652,37.9386647977767,1028.6539328195397
82.35,81.794803702963264,14.767124510695108,45899.206652314977,37.927494090494967,1028.6481403366468
82.649999999999991,82.092570602661212,14.757430620853825,45897.106003155481,37.934885117186035,1028.6573454408319
82.949999999999989,82.390335537077192,14.746849934230685,45887.602026341192,37.936270478196342,1028.6621106270925
83.249999999999986,82.688098311850752,14.729400928183507,45876.787375365777,37.9431540803083,1028.6726589158657
83.55,82.985859070982741,14.723507471117941,45872.294747148386,37.944612361911425,1028.676429251479
83.85,83.283618124867516,14.698921134810114,45848.757595365343,37.946656645317958,1028.6848330920038
84.149999999999991,83.58137504951155,14.678150916626613,45828.060633477915,37.947605418458849,1028.6915332113576
84.449999999999989,83.8791299982177,14.665278017422688,45819.031277234208,37.9516761819155,1028.6988779869951
84.749999999999986,84.1768846947678,14.660521156228278,45803.595297554777,37.941839373395453,1028.6936671259311
85.05,84.474638540563348,14.64750255424522,45800.125024664369,37.95122526849584,1028.7051482137144
